Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,OriginSnow,OriginPrcp,DestSnow,DestPrcp
2008,10,9,4,1735,1735,1902,1855,OO,2678,N471CA,87,80,64,7,0,OMA,MKE,426,6,17,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,7,2,1729,1735,1842,1855,OO,2678,N498CA,73,80,60,-13,-6,OMA,MKE,426,4,9,0,,0,NA,NA,NA,NA,NA,0.0,165.0,0.0,160.0
2008,10,23,4,1734,1735,1852,1855,OO,2678,N407SW,78,80,64,-3,-1,OMA,MKE,426,4,10,0,,0,NA,NA,NA,NA,NA,0.0,33.0,0.0,13.0
2008,10,21,2,1747,1735,1901,1855,OO,2678,N471CA,74,80,57,6,12,OMA,MKE,426,3,14,0,,0,NA,NA,NA,NA,NA,0.0,79.0,0.0,0.0
2008,10,20,1,1917,1735,2032,1855,OO,2678,N471CA,75,80,59,97,102,OMA,MKE,426,4,12,0,,0,0,0,0,0,97,0.0,0.0,0.0,51.0
2008,10,29,3,1735,1735,1900,1855,OO,2678,N496CA,85,80,63,5,0,OMA,MKE,426,6,16,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,30,4,1732,1735,1850,1855,OO,2678,N403SW,78,80,64,-5,-3,OMA,MKE,426,4,10,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,31,5,1720,1735,1827,1855,OO,2678,N507CA,67,80,54,-28,-15,OMA,MKE,426,5,8,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,13,1,1739,1735,1857,1855,OO,2678,N507CA,78,80,66,2,4,OMA,MKE,426,4,8,0,,0,NA,NA,NA,NA,NA,0.0,323.0,0.0,0.0
2008,10,28,2,1730,1735,1853,1855,OO,2678,N494CA,83,80,60,-2,-5,OMA,MKE,426,6,17,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,26,7,1746,1735,1905,1855,OO,2678,N498CA,79,80,64,10,11,OMA,MKE,426,5,10,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,5.0
2008,10,27,1,1735,1735,1900,1855,OO,2678,N495CA,85,80,71,5,0,OMA,MKE,426,4,10,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,24,5,1740,1735,1857,1855,OO,2678,N498CA,77,80,63,2,5,OMA,MKE,426,4,10,0,,0,NA,NA,NA,NA,NA,0.0,28.0,0.0,104.0
2008,10,22,3,1737,1735,1854,1855,OO,2678,N498CA,77,80,63,-1,2,OMA,MKE,426,3,11,0,,0,NA,NA,NA,NA,NA,0.0,300.0,0.0,0.0
2008,10,19,7,1734,1735,1854,1855,OO,2678,N986CA,80,80,64,-1,-1,OMA,MKE,426,4,12,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,17,5,1735,1735,1859,1855,OO,2678,N986CA,84,80,60,4,0,OMA,MKE,426,7,17,0,,0,NA,NA,NA,NA,NA,0.0,15.0,0.0,0.0
2008,10,15,3,1730,1735,1847,1855,OO,2678,N468CA,77,80,61,-8,-5,OMA,MKE,426,7,9,0,,0,NA,NA,NA,NA,NA,0.0,71.0,0.0,71.0
2008,10,16,4,1735,1735,1855,1855,OO,2678,N496CA,80,80,58,0,0,OMA,MKE,426,5,17,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,12,7,1733,1735,1852,1855,OO,2678,N495CA,79,80,62,-3,-2,OMA,MKE,426,4,13,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
